,total_fare
71745,128.76431808366266
71746,250.85214020241295
71747,204.4619172303324
71748,46.7474124797411
71749,164.1041268424488
71750,144.31427388243515
71751,151.22280416147464
71752,165.80906584164114
71753,122.11675505236975
71754,148.1592374951448
71755,105.69779315182363
71756,92.12266063080158
71757,74.38933450162868
71758,141.22214524110092
71759,103.60644156768065
71760,155.6591555043771
71761,134.44799069436232
71762,155.5324350138182
71763,106.58242034924886
71764,111.28226960960954
71765,127.16613119845447
71766,144.71379698932225
71767,142.33205037424307
71768,100.93978254875084
71769,51.37091845013596
71770,146.37704519867538
71771,111.3204852920059
71772,94.33953216010144
71773,119.06070237341414
71774,157.2096804731729
71775,121.60561386016305
71776,77.84845174817737
71777,87.55204793541351
71778,79.10014573806983
71779,211.01998977394078
71780,152.75759451602391
71781,151.59128056910833
71782,163.14572685620067
71783,202.7362131637471
71784,150.60712535830038
71785,122.52779070621229
71786,47.01138977869468
71787,146.82676762250765
71788,72.49738223047066
71789,224.72044059548205
71790,88.14130502714283
71791,73.57613957763483
71792,79.10860309134648
71793,156.92952235549598
71794,183.52941869698714
71795,90.14708492125227
71796,147.89503297922886
71797,68.7444768070749
71798,202.34234034836612
71799,94.76665048320491
71800,85.02994465282507
71801,38.5323427905184
71802,162.96408629706463
71803,87.51016406009795
71804,33.990546666604374
71805,144.98485888119916
71806,95.6566751463375
71807,154.84041541435
71808,146.4827558971104
71809,57.467355521906526
71810,175.36586467358842
71811,59.628760684365815
71812,108.56026714257892
71813,183.20754803406948
71814,115.4649343877805
71815,179.23437249599237
71816,153.31707416503627
71817,50.228995753028485
71818,107.74111665148125
71819,79.67889340698606
71820,125.70605081342417
71821,161.28963592585364
71822,56.17089675138355
71823,190.35995585930357
71824,164.4550234641457
71825,81.76724437817421
71826,98.76639071969025
71827,47.0201479070751
71828,92.26514249586656
71829,83.18639790874639
71830,222.62526637273885
71831,117.21562196307225
71832,141.84238245393897
71833,197.54182689230487
71834,123.98546224535868
71835,33.046565252502305
71836,53.083533193818525
71837,212.27896204975877
71838,82.48237249159122
71839,190.9006610232475
71840,162.19821253320146
71841,210.2263114208734
71842,157.26071442380817
71843,71.0499085861504
71844,214.11905161226844
71845,166.30680212517638
71846,168.62827447516668
71847,91.63607121622177
71848,67.85482736831827
71849,124.53340863390703
71850,81.24498819485883
71851,91.62223702287568
71852,154.2471097162039
71853,173.4604580144843
71854,167.04698722107457
71855,310.6923324868248
71856,75.96865689360347
71857,73.42797360661477
71858,76.78593548530955
71859,95.30440652315046
71860,200.17510246377822
71861,141.53662486374492
71862,39.482498687068414
71863,165.0393517368127
71864,87.77710456602605
71865,73.02089544437334
71866,67.15410275763277
71867,267.7711393493696
71868,82.4730369528032
71869,72.93106541171724
71870,174.84271707565568
71871,60.97636568578163
71872,142.6495597918319
71873,149.2035556567755
71874,203.371794709881
71875,118.67875394327665
71876,55.6616965642598
71877,57.1557780546694
71878,80.516200619784
71879,-10.368332923666006
71880,118.76064545206675
71881,30.4451071547861
71882,149.14344889569134
71883,106.00534285503478
71884,170.957914131599
71885,110.0276008758318
71886,116.37179442213572
71887,121.9637032634834
71888,57.481341856182965
71889,128.6845754305163
71890,112.28013561755778
71891,76.52150348309009
71892,111.56130566490357
71893,155.1819694102574
71894,65.34168845056203
71895,62.66215434146514
71896,107.65068992717973
71897,250.83251846395393
71898,170.2578176238071
71899,83.75347444754073
71900,174.61210232527873
71901,58.80341744146227
71902,49.22181218638585
71903,68.57216141250562
71904,167.12872581095695
71905,230.21650123952486
71906,68.53036558027269
71907,99.47389495849914
71908,153.1867278533952
71909,119.10064026272131
71910,108.67640694532277
71911,122.49537018381447
71912,208.09881352896934
71913,112.73201452556172
71914,129.069600275224
71915,171.91784540370315
71916,112.06339712452969
71917,21.28123262673536
71918,238.472306122173
71919,102.92811806149886
71920,91.63281979778512
71921,100.89170189879657
71922,164.40804351003356
71923,126.54333358813035
71924,88.12210045065682
71925,87.60924037659872
71926,67.77104485510039
71927,69.24952410409176
71928,45.77131282827622
71929,8.83483629048191
71930,108.72241277186144
71931,186.83881474517023
71932,125.69202648794176
71933,290.88345361172816
71934,29.56493024653677
71935,57.95122461099946
71936,160.7937838045019
71937,113.58178959502762
71938,111.24882221611271
71939,119.90699718742842
71940,159.41992586629948
71941,85.9209475913985
71942,118.62692841490981
71943,147.21769948248732
71944,47.527941482577376
71945,90.50405281833207
71946,135.0948127740735
71947,174.14570699832717
71948,115.15338331862525
71949,108.78984622217241
71950,131.7677284783246
71951,95.72270760028749
71952,91.36870165152236
71953,124.78114530834141
71954,112.89406949153467
71955,159.14742765002256
71956,213.50241694828935
71957,120.57981692645593
71958,145.03992988930082
71959,173.22479400106323
71960,60.656139055605465
71961,56.80832094205843
71962,59.27996535498792
71963,93.28326296234289
71964,57.75184036345814
71965,138.48034538536007
71966,71.7258527773899
71967,123.59174880903784
71968,122.0316181351245
71969,83.0286310664786
71970,121.38056734109888
71971,81.49199795634786
71972,61.8709855415632
71973,210.97742756677604
71974,97.83759379013405
71975,79.60657415916954
71976,151.3295372278581
71977,135.21195697775863
71978,121.65825721188345
71979,114.47897956338106
71980,73.75570737290235
71981,94.10521319686822
71982,76.98561766486786
71983,186.21305700717585
71984,127.25699884155635
71985,142.62188441762822
71986,67.03125287332487
71987,121.3877173415086
71988,161.14164569558704
71989,94.87764436718119
71990,104.5762232008153
71991,121.6571235932122
71992,156.30506386054714
71993,133.0879083570499
71994,71.3928595939007
71995,57.27129116787994
71996,135.03897738235963
71997,133.40352927711075
71998,67.97966807705592
71999,223.38677063949098
72000,211.65273436172401
72001,185.11043332781242
72002,111.60730155657724
72003,205.76658136758783
72004,99.34306487927431
72005,107.03515359120713
72006,180.34944057922627
72007,101.2270733636306
72008,107.3961529782729
72009,179.53744170252992
72010,153.76046813015256
72011,135.20488481850686
72012,166.0366082142246
72013,87.83420360346956
72014,150.07332539799313
72015,82.0574878097224
72016,145.64283986420548
72017,220.06564927665596
72018,157.2027143885923
72019,29.114059517273574
72020,50.90429929054693
72021,61.22029564476264
72022,179.9945290420814
72023,104.76889182050446
72024,131.97266755521417
72025,131.18851437112454
72026,183.33340167345023
72027,101.91158529685866
72028,109.20696794290056
72029,60.84137911591398
72030,68.80050606726734
72031,140.55466965141267
72032,99.80668284793568
72033,56.804390143240624
72034,28.762880454850254
72035,86.2178738271048
72036,135.66000446507445
72037,149.52413076492883
72038,134.52377508864777
72039,42.34776089789831
72040,71.18062942115183
72041,63.06656087656256
72042,78.50782196544077
72043,144.57378200726254
72044,138.16900868532167
72045,51.39054365464783
72046,76.10623323984086
72047,64.59668337025471
72048,82.29462922945945
72049,123.75738179723852
72050,153.2628748583587
72051,82.21789625683324
72052,92.46388672589116
72053,168.23327276490437
72054,77.14622087170254
72055,101.42523951934238
72056,62.52549336038081
72057,140.3007146738807
72058,48.400123361041494
72059,90.72243752633095
72060,104.77807465201828
72061,205.74496521719516
72062,68.56117139540608
72063,109.74343523264669
72064,58.84971340185595
72065,78.94547291712195
72066,88.31564634737356
72067,117.91780408194815
72068,160.39787879822143
72069,78.64118830635411
72070,59.65597126209933
72071,42.611967387869626
72072,206.29819432081064
72073,106.03602491052864
72074,185.98157155172305
72075,121.75164869786995
72076,137.376196894486
72077,63.402324889730906
72078,117.46602319900136
72079,121.20171323270905
72080,77.95042970389864
72081,119.72996971199164
72082,60.766391663363834
72083,110.81337758782813
72084,58.001096159480355
72085,34.475535261391116
72086,40.962520545680874
72087,87.68437791078003
72088,55.808061585821946
72089,42.92059055023893
72090,55.51103343892646
72091,90.38702870365015
72092,75.03146722495147
72093,93.49088862719981
72094,44.71916793797102
72095,68.70250808385508
72096,80.12816524893289
72097,53.520032650978806
72098,202.39585846045907
72099,46.20211063483923
72100,93.51131685886057
72101,148.61718243793422
72102,189.73283046951855
72103,172.3084663711931
72104,97.6838949735653
72105,164.8849052139616
72106,151.54477899982425
72107,87.64173642146599
72108,59.3367445985573
72109,130.81625616951806
72110,129.58157705041606
72111,81.62357124041039
72112,258.2503348727773
72113,115.95652764185222
72114,201.947686122805
72115,92.33750609416032
72116,76.51786645303858
72117,184.03693400733368
72118,107.80109172672734
72119,133.34621960962988
72120,118.62765950669946
72121,137.38569052846736
72122,132.47188264057496
72123,41.8194684074942
72124,130.6671180802025
72125,54.010738424072386
72126,212.41242612638234
72127,230.0641547903126
72128,70.39157357591496
72129,126.1529547027667
72130,72.85594385073856
72131,160.94076901223497
72132,75.07149859809049
72133,106.05653934932441
72134,210.59093236536233
72135,191.21835888263064
72136,131.68196361026816
72137,82.2262904354112
72138,119.32961087319505
72139,144.7367852787001
72140,80.41019452604596
72141,137.83568976412272
72142,152.05218129947235
72143,107.76865268994119
72144,103.95099238571372
72145,91.25024132477726
72146,154.99098509847465
72147,117.56583518462669
72148,86.31553543165795
72149,64.14886623321857
72150,164.5375467892403
72151,219.3126879994204
72152,38.541647221186906
72153,71.3827757901794
72154,157.34323309413134
72155,233.24201777728797
72156,86.23282044419193
72157,70.01693236947136
72158,105.08834106977285
72159,60.95157308898801
72160,127.17751827437694
72161,72.93677708293193
72162,86.71973823359339
72163,156.61970926813183
72164,58.83973341759463
72165,101.35133676393455
72166,246.5491170522655
72167,-9.836074538841729
72168,126.91468902028832
72169,126.92517065336507
72170,75.82475866753697
72171,168.63982066476007
72172,133.05008428570665
72173,125.80148712254943
72174,139.1010621202036
72175,183.3323130667962
72176,104.21183988021106
72177,79.11687151220644
72178,148.3178104189431
72179,196.44613689158274
72180,91.4829527953069
72181,225.10509021245895
72182,201.47469175021183
72183,97.70000711772734
72184,46.816711655424015
72185,208.80324265794536
72186,221.19155615283466
72187,42.548259868589525
72188,171.41486971385126
72189,133.18056975083988
72190,92.93530087560947
72191,124.55817485588592
72192,137.9289262723417
72193,119.87924501200202
72194,123.7744982499956
72195,66.81844423476204
72196,51.27608524003115
72197,164.13319956976648
72198,36.193001504531
72199,231.6615875049356
72200,151.04390200634947
72201,123.82586549869377
72202,210.25066373388398
72203,121.99863165923388
72204,115.37192210202618
72205,78.96848504042235
72206,87.53006981598749
72207,75.87504114179238
72208,74.79375278302332
72209,101.23611104959438
72210,170.3109963940534
72211,151.90124318282278
72212,66.08213430488446
72213,207.23412243596175
72214,193.35843268947383
72215,136.16480781528395
72216,117.59012248725465
72217,100.93507285177004
72218,49.56904944860257
72219,110.6122969476243
72220,78.50528780829595
72221,44.712417531813955
72222,150.72769261717588
72223,63.90139886766248
72224,58.2492605198303
72225,138.11137610906684
72226,192.07559720616922
72227,66.98423873808191
72228,231.85296873360483
72229,113.14765274171164
72230,111.64383848333127
72231,9.868265304915937
72232,70.59815175391465
72233,64.62785751738294
72234,145.94070835950265
72235,42.163090859557386
72236,224.9615862853342
72237,74.29326229031022
72238,87.24797369510621
72239,106.56037934659749
72240,121.31754109423552
72241,130.23619651060812
72242,121.2004750693509
72243,210.5025026017555
72244,220.57975706297123
72245,105.16901946892135
72246,129.3918906052637
72247,130.70541445499111
72248,210.25599427856253
72249,35.179463810795085
72250,60.9694720043866
72251,121.71382257369397
72252,100.50456313349936
72253,161.52532866911343
72254,180.38999780038927
72255,132.0828538929416
72256,99.73289361926068
72257,75.63985893174456
72258,145.50110079013393
72259,128.26113565344735
72260,86.17003451505256
72261,87.66145062064591
72262,87.13531067849262
72263,124.28659168876511
72264,66.21746339210412
72265,83.86415600704346
72266,157.89475475436177
72267,59.27601319541594
72268,19.140670826978656
72269,95.08651956118507
72270,121.03237467953083
72271,169.7022021136978
72272,58.965037217500665
72273,51.18898406771598
72274,79.51068904084659
72275,64.91304425099807
72276,185.10061358713108
72277,97.13368345740783
72278,59.68847195596591
72279,80.94739385814785
72280,168.6983110088828
72281,27.08588557786146
72282,120.51891318805913
72283,63.294371032992856
72284,26.730640941002015
72285,73.6060609968658
72286,228.32223403219785
72287,62.741143458098946
72288,224.5837710857823
72289,136.7422666843447
72290,150.01960486159396
72291,136.85327168078118
72292,175.17213470785225
72293,37.73596325613701
72294,68.48681978525835
72295,78.71570094442252
72296,159.26724009364563
72297,92.48561439644222
72298,59.98531931838629
72299,173.22467238885548
72300,64.13403018943424
72301,138.77027172120927
72302,166.16212950338513
72303,65.2176084304143
72304,84.8064364253683
72305,63.65845453090398
72306,118.78373359953859
72307,44.64016128879484
72308,100.50593054486704
72309,224.3114600631132
72310,272.458159247605
72311,90.29452621311475
72312,158.51228627716796
72313,101.09312796287246
72314,193.7878998855628
72315,177.34666081943124
72316,253.824631479081
72317,66.7684112381605
72318,116.14358352286719
72319,119.87993176506374
72320,34.18220584389401
72321,88.34197770147553
72322,55.468964087683545
72323,234.47137976870522
72324,117.47512336949204
72325,137.82815682162413
72326,176.76836899656064
72327,135.81407888802534
72328,52.280272695347165
72329,143.26993626347735
72330,75.40014976859945
72331,170.6751717492537
72332,203.2973472367434
72333,97.21137869544991
72334,74.49735247399933
72335,174.0957411572556
72336,73.86952790026253
72337,63.663541048324916
72338,80.21179977323594
72339,101.61621773292187
72340,159.425757712039
72341,186.6722755809127
72342,122.34490199303643
72343,157.43158529565068
72344,145.7210168632525
72345,227.0394500294717
72346,146.9532514014076
72347,95.06705232380129
72348,77.9591723457123
72349,236.70548815825413
72350,137.8722617854687
72351,207.80015064825994
72352,152.41682311729647
72353,181.9506077373336
72354,118.8801411250573
72355,80.30439266857509
72356,79.14818378648252
72357,86.58415578862288
72358,212.1804334169609
72359,154.8643451167954
72360,64.03384764066011
72361,247.71000473081847
72362,132.49081345723
72363,127.52581115411475
72364,87.79011886541143
72365,212.7927873826083
72366,-17.533975164546565
72367,138.1934668922272
72368,71.0901132608889
72369,169.0126375753306
72370,46.65240834808223
72371,132.67819837426805
72372,166.7246430467929
72373,126.0020041735827
72374,204.13762668223893
72375,180.70221199613314
72376,163.9412750713418
72377,73.7501365684328
72378,126.29252315389594
72379,88.63774648206311
72380,119.24668137613493
72381,151.36882095849296
72382,110.88260789027906
72383,-16.340659378766755
72384,141.65841794041143
72385,72.18002679707055
72386,113.38832016234134
72387,150.2229586111793
72388,106.53064151584853
72389,84.65897644993994
72390,152.92655768348527
72391,117.94982213815776
72392,109.16091705818293
72393,215.84784289402955
72394,176.6535420828456
72395,135.76778036057982
72396,150.2626886940671
72397,158.77625139659875
72398,201.75037981407104
72399,192.8242373885045
72400,272.8381180407704
72401,192.76918533267832
72402,58.402104467639234
72403,88.10239806948495
72404,55.80317395474478
72405,169.04934765602252
72406,199.90991447540773
72407,127.44524929934103
72408,160.663588026995
72409,165.78835508922737
72410,97.18627940358844
72411,85.80797695775122
72412,129.22455165917353
72413,189.66033068358377
72414,106.28254192161306
72415,75.17975969797469
72416,63.377763836236625
72417,61.85457741490019
72418,213.16064076466586
72419,101.80773474615272
72420,156.26450978066515
72421,121.18375829037434
72422,94.97527535105269
72423,183.89250523072582
72424,281.22651751247975
72425,27.72917421795765
72426,116.1638144717097
72427,237.85718157029396
72428,46.638812011671405
72429,166.3891001683332
72430,115.3224979773042
72431,111.30868154505303
72432,166.19899695170483
72433,100.0494471448488
72434,242.78571808191128
72435,83.18484838604735
72436,103.4122116478572
72437,106.33140854980788
72438,68.71653140265343
72439,129.45525624170853
72440,104.91202312796746
72441,196.02300598458623
72442,105.15791722214549
72443,94.89761786522186
72444,177.8100031332071
72445,80.88743731215985
72446,50.2001809316787
72447,151.84848908110558
72448,28.65292139750366
72449,97.05743806433146
72450,69.6369019055995
72451,79.39019455634563
72452,64.90211705608938
72453,74.04113144222019
72454,69.40798405134181
72455,96.90674992012428
72456,216.4034773784195
72457,145.31592395303727
72458,5.226822370036643
72459,70.13117779215014
72460,86.28552235412751
72461,156.57404360312677
72462,72.34129339203587
72463,63.337595070830375
72464,68.68597684682683
72465,44.834098924650675
72466,121.16932656662773
72467,112.79554067066327
72468,182.72560585748784
72469,35.89281459078377
72470,160.85889933916513
72471,91.1976588108001
72472,118.48072231916827
72473,81.85550597837879
72474,116.37137081024254
72475,240.17607821249425
72476,107.27121655532433
72477,101.02386609599573
72478,117.76076920718891
72479,69.38809503358966
72480,163.46352330681322
72481,90.50382757960415
72482,61.144927488453106
72483,121.48106982093664
72484,257.6330441846894
72485,54.34165982866193
72486,88.36723569235347
72487,78.67703088338847
72488,177.77642951079883
72489,115.30817388436331
72490,221.0011571817696
72491,31.996029876903634
72492,125.87713511894914
72493,120.00780112387578
72494,190.7976544263364
72495,48.49007465040091
72496,98.62512591059182
72497,166.4613880110888
72498,31.651620821860732
72499,190.8332157041898
72500,77.32004333657594
72501,175.6839989906872
72502,-5.481742206482533
72503,96.10797247083723
72504,142.9023152129526
72505,173.75867166512234
72506,142.01723333239653
72507,192.94339191810946
72508,73.5158634779345
72509,28.419608026702484
72510,147.39120052140402
72511,178.69314769115317
72512,150.38525807552145
72513,81.13524469235291
72514,103.97131436359398
72515,233.66171863774093
72516,51.070172913789676
72517,62.56440802236955
72518,71.1461022027476
72519,124.53652407077989
72520,194.33955744571625
72521,92.76321724595039
72522,164.766247230391
72523,141.88551951814247
72524,56.67111806382621
72525,154.9867238542941
72526,68.83858104278296
72527,90.46184251075667
72528,148.9526011439467
72529,103.07928870851647
72530,74.86583122574369
72531,109.43391511653498
72532,127.49636491781148
72533,26.081675625328558
72534,37.198045639255255
72535,147.28686992784554
72536,118.29533348537318
72537,89.33691092657038
72538,137.87234238389158
72539,43.44650966262992
72540,102.5081345908588
72541,105.27518365688162
72542,187.85557666206012
72543,205.60836833775585
72544,82.50886114926395
72545,142.46115176193456
72546,55.25736022356443
72547,81.84161562332116
72548,243.17233168874475
72549,120.28225500222074
72550,109.44961012176087
72551,150.0684501456193
72552,89.84306812241005
72553,141.36014521591386
72554,237.1237527066429
72555,179.24371359525765
72556,151.9642100199158
72557,113.92350911227551
72558,136.01472041594457
72559,93.38326893749992
72560,123.37261846017923
72561,98.03697820817375
72562,105.6617123468943
72563,69.26424523503661
72564,127.40838857104522
72565,116.59250162506787
72566,50.67546171136806
72567,70.41437521907207
72568,73.37019370214021
72569,144.38720422244438
72570,54.129076671928786
72571,104.2225224397721
72572,85.45020991045466
72573,100.24091675036719
72574,74.64929186367124
72575,66.62029573071429
72576,75.22993022583329
72577,162.93800553727976
72578,90.21799887674592
72579,157.349871289053
72580,148.53717881372035
72581,104.60822782023395
72582,128.07455392229178
72583,47.0819816369832
72584,123.40894562858826
72585,101.60302680507537
72586,147.59325123081175
72587,143.25765814900325
72588,176.24649372274524
72589,156.97446658402163
72590,226.33117945007746
72591,160.555264329532
72592,156.3640208273696
72593,117.57026770322939
72594,201.17033061909711
72595,87.94001169041127
72596,114.83703056944303
72597,47.474639202308865
72598,14.209969958114506
72599,154.7426161546095
72600,112.97641334894398
72601,71.9319815995707
72602,77.14946552173035
72603,65.22741939180882
72604,147.29017877968062
72605,123.80833183469709
72606,226.14379637449105
72607,130.03483825976303
72608,117.69421273968312
72609,-20.85307393575009
72610,55.03596589237681
72611,162.4448525525716
72612,63.33758646955742
72613,187.040782213046
72614,162.9069894534884
72615,149.55049405219535
72616,205.7677467678347
72617,263.6791363824073
72618,107.89851282350115
72619,142.74794962194284
72620,57.52424454614257
72621,151.45740068749632
72622,147.44425116593305
72623,190.9334131488351
72624,89.36947616044117
72625,93.76649561401108
72626,226.07999514895943
72627,104.47158646898662
72628,78.88501151696447
72629,100.4659018301527
72630,37.605933685698616
72631,83.55400416343147
72632,110.6473408820559
72633,129.32819074922742
72634,142.73393321813398
72635,58.235174213476284
72636,167.52952593753565
72637,84.85487304195753
72638,103.49311516582212
72639,84.00112555960219
72640,105.05105351508509
72641,179.69013462124389
72642,60.816432308798895
72643,120.06028994282546
72644,174.17732992154293
72645,64.17639455379059
72646,101.88739225968688
72647,182.12526003734513
72648,63.03898911283953
72649,56.63252690043535
72650,95.79643886735772
72651,57.39736176248158
72652,188.5596930566333
72653,109.48129893341893
72654,129.7984159643288
72655,117.26977626325872
72656,174.28828773487731
72657,93.3173340854048
72658,83.27115885161943
72659,189.22721568798278
72660,124.9247716387416
72661,189.48892587033657
72662,216.10875348913964
72663,94.59942257868872
72664,145.2104741313804
72665,101.43609376785413
72666,134.89045831425278
72667,171.68691778582246
72668,175.34404056909733
72669,216.24312436787812
72670,132.0925679017962
72671,111.69998417367647
72672,5.153763567456181
72673,170.50634775766702
72674,61.08067658554539
72675,62.47983995179818
72676,58.31456185263356
72677,156.88702931068025
72678,128.11248242406913
72679,148.57762411948357
72680,25.879811704569306
72681,174.96987143655866
72682,105.70886199126643
72683,144.7007813578482
72684,95.209199064881
72685,93.2286037714456
72686,75.51694726476008
72687,206.10453831165717
72688,168.1345138741089
72689,120.93671645530391
72690,185.1821512852568
72691,68.35635951127837
72692,147.3568875338254
72693,207.64384299897443
72694,105.9000761043542
72695,60.42336575332861
72696,110.68199443606115
72697,135.71958968550996
72698,108.36662572874978
72699,36.41849929656952
72700,65.93267143385427
72701,143.58796135868374
72702,96.17045116282675
72703,271.2684043599614
72704,90.43084167084639
72705,110.00332198128187
72706,53.7280405186232
72707,194.97667448224524
72708,153.13395399877038
72709,64.4045905751774
72710,58.74786725999131
72711,163.63020468038582
72712,152.47839268297537
72713,64.39622006632658
72714,77.5229978720846
72715,150.7554375688872
72716,98.00187762866618
72717,98.01239389415493
72718,141.14039090260985
72719,162.91744301702693
72720,134.9542609754003
72721,107.31190808753264
72722,155.6658887272364
72723,104.61360885600426
72724,73.09135846077245
72725,71.77469594312592
72726,215.47300811898396
72727,213.43392485016676
72728,96.96854146105461
72729,163.52614625945625
72730,122.00415058032432
72731,89.42998803382044
72732,78.74382857778703
72733,199.0089586619714
72734,176.1039806803932
72735,173.14275176507607
72736,106.7443175917865
72737,57.90613070705979
72738,42.27723599504911
72739,86.40839968830724
72740,-7.653929260230434
72741,75.7365054826946
72742,100.44308110348489
72743,86.63598470338201
72744,54.08845981715886
72745,173.13807369266078
72746,206.81976165337687
72747,37.807668380540974
72748,140.05363188579588
72749,85.30427821469802
72750,221.87079329599771
72751,91.42571801471439
72752,142.3809422800457
72753,100.36186492851611
72754,135.44348975943183
72755,112.36674642752284
72756,94.61566418388043
72757,90.00909236543879
72758,205.5828762667108
72759,114.64182261102384
72760,178.08231443794648
72761,104.41816950365522
72762,144.86978380470043
72763,85.5373887076665
72764,85.06808096111546
72765,112.09586268751583
72766,113.37450751830251
72767,114.09932327375166
72768,215.25666231078958
72769,135.04394793137965
72770,88.02191886427237
72771,96.90137211525008
72772,70.84789453408672
72773,25.70487140177923
72774,55.00748121176939
72775,94.01661270645855
72776,97.03304358091101
72777,74.07671583053066
72778,49.54651150058298
72779,216.41979592117173
72780,151.06628108890663
72781,255.4959099687714
72782,102.32823179295092
72783,86.4796427827505
72784,102.10731105061082
72785,180.39957367676897
72786,200.48887734716203
72787,143.71455546812211
72788,216.03645141409731
72789,68.93951114833932
72790,126.00308150035512
72791,138.26009860287286
72792,95.15166756040291
72793,105.790207110628
72794,69.45750689400427
72795,102.64937730057413
72796,137.56344609523057
72797,132.9837429060218
72798,129.40760367404977
72799,103.96425412940407
72800,65.27255334435888
72801,213.59439827204227
72802,134.23128608209606
72803,223.08750846947316
72804,76.76338494277866
72805,72.93487480243289
72806,179.09391472339763
72807,175.33744629368812
72808,202.20695789773714
72809,97.79614750396372
72810,173.7584610162653
72811,129.46171203879408
72812,153.12266166650176
72813,112.44059612822777
72814,103.42657821960616
72815,74.32390636760705
72816,101.94150318703795
72817,67.16122537890021
72818,124.6437651884353
72819,235.19493749230872
72820,86.74729235460293
72821,52.649145899785154
72822,100.75276075351586
72823,108.57415387668347
72824,140.77889200489005
72825,121.10481137613972
72826,62.6899896452957
72827,32.3095029290846
72828,37.45214938932094
72829,187.86152308737167
72830,91.08094774088609
72831,106.68439287075172
72832,149.35830102117234
72833,205.04587441522193
72834,77.88689032130772
72835,103.59272293744455
72836,63.98245369075639
72837,156.58942254931964
72838,58.351792395289536
72839,214.78463779867923
72840,110.79540255619621
72841,7.403530018966649
72842,124.29278385776546
72843,71.1976181952882
72844,92.79656741069077
72845,277.0142994250227
72846,157.77498118089665
72847,119.83922925811676
72848,45.75152635763865
72849,115.73721079035774
72850,162.91706675739817
72851,159.09919773394512
72852,112.48557943813175
72853,53.34035169006239
72854,194.6334240311819
72855,23.578271321420942
72856,245.25610126124525
72857,138.5023287183763
72858,43.47355118408031
72859,97.87068727052515
72860,161.9530040262622
72861,21.77220799854878
72862,66.6736870040828
72863,279.8301684428495
72864,182.58505361375882
72865,140.17054493318716
72866,46.56047622045267
72867,139.90209570229626
72868,127.82364305368601
72869,62.882729156898506
72870,50.28474866047951
72871,92.76037345101638
72872,128.72722321714645
72873,162.28383460174302
72874,114.6676036795484
72875,94.33013114807085
72876,81.59560496387249
72877,121.69033413916306
72878,158.6765199213752
72879,79.3338480347523
72880,148.04668407777353
72881,67.10362327638254
72882,46.99975988887749
72883,33.36019283592064
72884,131.3419279858685
72885,92.628612841866
72886,85.89874873315075
72887,48.90103477702965
72888,172.03618530819756
72889,183.0120032817524
72890,133.87810343004588
72891,92.13089336990832
72892,73.2683844596295
72893,208.8749547006796
72894,166.46338019804415
72895,141.7298354827032
72896,100.87515033220946
72897,92.33934358972964
72898,99.30435261601353
72899,99.55238363356064
72900,152.34986898503388
72901,78.02037460038999
72902,71.1389280084526
72903,167.91119194370344
72904,69.92604057026216
72905,25.930347856276406
72906,158.68605323312772
72907,104.55155401307245
72908,159.38227409974184
72909,170.76884676496712
72910,122.95428774411538
72911,65.53168732432427
72912,98.1977110151543
72913,129.61916020582674
72914,192.2249124307541
72915,48.38563113857889
72916,233.66742069723324
72917,66.63605730084934
72918,193.50538432704428
72919,270.23594959266234
72920,95.12309551782798
72921,87.26966492455722
72922,48.659749864398805
72923,114.51855959044842
72924,118.66336974525414
72925,179.66623340179245
72926,62.28691732496537
72927,48.5698265534601
72928,73.32453916820523
72929,287.84981691218104
72930,127.9430634832655
72931,211.95188135599892
72932,45.273573324219
72933,131.56169132151126
72934,85.0492590034074
72935,112.30853809105953
72936,126.58687490723979
72937,-6.821520828052233
72938,129.44669127063003
72939,151.32181461336523
72940,90.67458451094373
72941,201.97960641269293
72942,67.00459166755434
72943,61.95569845465235
72944,76.0118450161905
72945,176.05425936276686
72946,170.4838343426066
72947,70.48965438022472
72948,119.8533354452867
72949,126.31418827053302
72950,51.22821236175125
72951,101.9694913904823
72952,69.14749537529948
72953,70.7669066514473
72954,124.51770788812327
72955,39.152394829648216
72956,138.42567958220064
72957,82.83116956179654
72958,152.4209276833667
72959,262.61615757407304
72960,47.983200416772675
72961,154.5707818766844
72962,140.16324077289897
72963,195.36855911311937
72964,123.8901262591565
72965,47.287334062078784
72966,119.83548134031899
72967,87.58400234963943
72968,112.15029634693035
72969,146.72866741992226
72970,132.65815121090276
72971,98.9357942816017
72972,123.15004520490437
72973,62.8800132000344
72974,98.42966854318719
72975,166.6128556572105
72976,99.03156093272439
72977,70.16053410086772
72978,110.96523001903158
72979,143.9793018503574
72980,122.38513492290521
72981,-5.153245625821512
72982,69.32652972881094
72983,169.30198097577085
72984,62.761943953443776
72985,185.5736322093254
72986,116.33187231270371
72987,92.06931355410535
72988,106.0489274048311
72989,219.56177925474913
72990,132.7376335942069
72991,235.65612228465835
72992,147.2734967725229
72993,183.02264071100888
72994,99.60590957340536
72995,103.93468960651613
72996,71.4197249563147
72997,94.6225246022103
72998,91.34490288657412
72999,64.43760624139634
73000,190.3789621027027
73001,30.78054686843926
73002,150.7773014338087
73003,77.10463889206964
73004,116.36284361351598
73005,161.04219984467562
73006,173.82771268446936
73007,94.94141300559396
73008,145.1647052643599
73009,62.403599710750086
73010,73.75887677228995
73011,111.93157451565695
73012,263.2753739382428
73013,108.22176258260838
73014,134.3418958823754
73015,105.58948614837799
73016,90.58586251994684
73017,166.30520909559954
